Mã học sinh,Tên,Họ,Email,Số điện thoại,Ngày sinh,Năm nhập học,Khối,Lớp
HS001,Nguyễn Văn,An,nguyen.van.an@example.com,0123456789,2010-05-15,2024,10,10A1
HS002,Trần Thị,Bình,tran.thi.binh@example.com,0123456790,2010-08-20,2024,10,10A1
HS003,Lê Văn,Cường,le.van.cuong@example.com,0123456791,2010-03-10,2024,10,10A2
HS004,Phạm Thị,Dung,pham.thi.dung@example.com,0123456792,2010-12-05,2024,10,10A2
HS005,Hoàng Văn,Em,hoang.van.em@example.com,0123456793,2010-07-12,2024,10,10B1
HS006,Võ Thị,Phượng,vo.thi.phuong@example.com,0123456794,2010-09-18,2024,10,10B1
HS007,Đỗ Văn,Giáp,do.van.giap@example.com,0123456795,2010-04-25,2024,10,10B2
HS008,Bùi Thị,Hương,bui.thi.huong@example.com,0123456796,2010-11-30,2024,10,10B2
HS009,Ngô Văn,Khải,ngo.van.khai@example.com,0123456797,2010-06-14,2024,10,10C1
HS010,Đinh Thị,Lan,dinh.thi.lan@example.com,0123456798,2010-01-08,2024,10,10C1
HS011,Hồ Văn,Minh,ho.van.minh@example.com,0123456799,2010-10-22,2024,10,10C2
HS012,Dương Thị,Nga,duong.thi.nga@example.com,0123456800,2010-02-17,2024,10,10C2
HS013,Tôn Văn,Oanh,ton.van.oanh@example.com,0123456801,2010-08-03,2024,10,10D1
HS014,Phan Thị,Phương,phan.thi.phuong@example.com,0123456802,2010-05-28,2024,10,10D1
HS015,Lý Văn,Quang,ly.van.quang@example.com,0123456803,2010-12-11,2024,10,10D2
HS016,Trịnh Thị,Rose,trinh.thi.rose@example.com,0123456804,2010-07-06,2024,10,10D2
HS017,Cao Văn,Sơn,cao.van.son@example.com,0123456805,2010-03-19,2024,10,10E1
HS018,Mai Thị,Thu,mai.thi.thu@example.com,0123456806,2010-09-24,2024,10,10E1
HS019,Vũ Văn,Uy,vu.van.uy@example.com,0123456807,2010-04-13,2024,10,10E2
HS020,Hà Thị,Vân,ha.thi.van@example.com,0123456808,2010-11-07,2024,10,10E2
HS021,Khưu Văn,Xuân,khuu.van.xuan@example.com,0123456809,2010-06-21,2024,10,10F1
HS022,Quách Thị,Yến,quach.thi.yen@example.com,0123456810,2010-01-15,2024,10,10F1
HS023,Trương Văn,Zalo,truong.van.zalo@example.com,0123456811,2010-08-29,2024,10,10F2
HS024,Lâm Thị,Anh,lam.thi.anh@example.com,0123456812,2010-05-04,2024,10,10F2
HS025,Chu Văn,Bình,chu.van.binh@example.com,0123456813,2010-12-18,2024,10,10G1
HS026,Tạ Thị,Cẩm,ta.thi.cam@example.com,0123456814,2010-07-02,2024,10,10G1
HS027,Thạch Văn,Dũng,thach.van.dung@example.com,0123456815,2010-03-16,2024,10,10G2
HS028,Phùng Thị,Em,phung.thi.em@example.com,0123456816,2010-09-11,2024,10,10G2
HS029,La Văn,Phúc,la.van.phuc@example.com,0123456817,2010-04-26,2024,10,10H1
HS030,Đặng Thị,Giang,dang.thi.giang@example.com,0123456818,2010-11-09,2024,10,10H1
HS031,Lưu Văn,Hùng,luu.van.hung@example.com,0123456819,2010-06-23,2024,10,10H2
HS032,Châu Thị,Inh,chau.thi.inh@example.com,0123456820,2010-01-17,2024,10,10H2
HS033,Lê Thị,Khánh,le.thi.khanh@example.com,0123456821,2010-08-31,2024,10,10I1
